id,loss
4668,1251.3189209
4669,2035.62727051
4673,1476.68703613
4674,1019.74678955
4675,2210.33525391
4682,5654.42285156
4685,2048.78198242
4686,2931.75463867
4687,2037.95554199
4694,4571.23115234
4695,1879.71616211
4696,7329.12714844
4699,1390.64020996
4701,940.839953613
4702,1232.24118652
4704,1875.44892578
4707,1404.92155762
4708,2827.72163086
4709,975.83972168
4710,1187.16838379
4711,5475.18271484
4716,2625.04091797
4718,1648.1817627
4720,1655.63723145
4723,3974.93847656
4727,924.392858887
4733,1420.96643066
4734,2014.23205566
4735,5937.09199219
4737,1900.59816895
4738,1611.1880127
4741,1212.24238281
4743,1876.45603027
4747,1225.04343262
4748,4182.54936523
4750,1875.22270508
4751,1590.85737305
4760,1739.22519531
4768,1401.98962402
4773,3351.49360352
4778,7571.403125
4782,962.959753418
4783,5942.98730469
4788,1767.28649902
4790,2858.67250977
4795,1898.6486084
4796,1767.84060059
4801,815.567468262
4802,1631.75334473
4804,2023.50288086
4811,4568.23564453
4814,2402.11132812
4815,2360.60673828
4817,2637.07451172
4819,2120.7317627
4822,3781.48251953
4827,2162.92885742
4828,1225.60197754
4833,3619.81582031
4834,1350.01103516
4836,1623.42446289
4838,1561.3810791
4848,2495.24316406
4858,1024.687146
4859,5358.60546875
4862,2436.7515625
4864,2193.93769531
4870,6271.91162109
4876,2081.08522949
4883,1400.78359375
4884,3101.99511719
4889,1825.00534668
4894,1547.23200684
4901,943.609741211
4902,1548.97175293
4906,800.22364502
4908,8260.32490234
4912,4180.20483398
4918,3030.55
4923,1930.10568848
4924,2300.9246582
4930,2113.16708984
4932,2342.99882812
4936,2960.20922852
4937,961.48536377
4942,882.869177246
4945,880.12454834
4947,1512.59155273
4951,9336.66425781
4957,9724.41191406
4961,1779.53405762
4962,1647.38591309
4968,899.116943359
4969,1956.75554199
4973,4455.62636719
4974,1313.93103027
4983,7083.63037109
4986,16662.4371094
4987,3013.6046875
4990,4065.27783203
5001,1081.80203857
5003,8696.17128906
5006,1226.66523437
5008,4173.12822266
5012,748.950854492
5013,1373.6222168
5014,2520.26547852
5023,3566.54311523
5029,987.834558105
5033,2713.58251953
5036,2529.94956055
5038,623.07635498
5039,2888.53950195
5041,1147.58266602
5046,1948.82751465
5050,1595.47521973
5055,2900.55463867
5057,9319.93984375
5058,1262.18688965
5059,2212.36611328
5060,1968.85388184
5069,1951.34343262
5071,2529.25249023
5072,4767.84853516
5076,1438.98652344
5078,2031.3769043
5081,3519.87250977
5083,950.192810059
5085,1408.01157227
5087,1625.6892334
5089,1198.22280273
5091,1450.10048828
5095,1435.25102539
5096,3370.39448242
5101,3948.46582031
5102,2356.77148438
5105,2535.80458984
5108,2519.76582031
5111,918.583227539
5112,3102.53955078
5115,13211.259375
5119,2199.46455078
5120,1638.29643555
5123,4733.75146484
5127,1330.91149902
5129,1165.18789062
5134,2022.88093262
5137,1313.91420898
5139,1005.88304443
5140,2522.67773438
5146,3767.09667969
5150,4691.26611328
5159,1428.35319824
5161,1513.14289551
5165,2881.76953125
5166,3029.27314453
5174,1664.52087402
5175,1118.19055176
5176,2147.85549316
5177,2801.8315918
5186,2002.41877441
5188,9300.32675781
5193,1348.77570801
5195,2388.96396484
5197,3894.59892578
5198,1624.73444824
5199,3110.41655273
5202,1821.57819824
5203,982.37088623
5204,9402.16308594
5206,2774.14682617
5208,2377.56474609
5209,2086.86025391
5210,2782.41982422
5214,1957.26120605
5220,1154.41750488
5221,1488.86818848
5229,1577.24245605
5234,4286.225
5235,1274.30439453
5236,4115.51674805
5240,1634.06398926
5249,5329.14619141
5250,1899.39724121
5257,3596.4480957
5259,2129.94416504
5261,4179.36123047
5262,1668.34057617
5265,1784.27233887
5269,9120.31132813
5270,1198.4236084
5287,1700.60200195
5288,10236.6091797
5289,2301.23061523
5290,8340.94785156
5291,1680.27487793
5292,1401.90397949
5294,3991.61000977
5295,5625.02431641
5308,9508.15722656
5309,1318.67590332
5318,3228.41713867
5322,990.973913574
5328,2309.09560547
5330,1537.67402344
5333,2827.64799805
5339,1300.1763916
5344,1751.46384277
5349,1353.33635254
5350,741.96809082
5351,1500.33999023
5353,10764.4044922
5356,1759.96166992
5365,5140.71386719
5368,1161.45771484
5369,1515.94553223
5377,8864.07636719
5378,2796.18691406
5381,5443.72939453
5394,930.517614746
5395,1485.90136719
5396,1595.19436035
5397,1959.44453125
5399,3072.32050781
5401,1359.86704102
5402,1310.85678711
5404,727.689746094
5405,5807.24003906
5407,1210.88005371
5410,1959.00805664
5412,1533.95119629
5413,3691.68149414
5416,2409.64208984
5418,1569.83137207
5419,3176.07412109
5420,850.020544434
5421,1182.21660156
5423,1379.5157959
5426,1347.87702637
5428,2610.64086914
5430,4297.68447266
5443,4286.44033203
5452,1406.47312012
5455,1268.41508789
5468,1802.87539062
5469,935.968078613
5476,1151.19082031
5478,2637.57158203
5479,4256.70498047
5481,965.533178711
5487,1964.52814941
5491,850.065881348
5492,3654.20942383
5495,1325.53066406
5496,1523.9484375
5500,1008.31251221
5504,10578.5603516
5505,1268.07770996
5511,3695.70991211
5512,962.949841309
5514,1497.55991211
5523,1170.37841797
5525,2966.74067383
5526,1028.97165527
5527,1191.18925781
5530,11434.0884766
5532,1855.12011719
5537,9429.01328125
5538,3567.92871094
5539,1106.40300293
5546,2170.14038086
5548,1007.99615479
5549,2008.74130859
5550,6031.43339844
5554,882.515734863
5555,6605.07236328
5559,3253.43378906
5561,6316.81738281
5568,4607.32871094
5571,2928.7840332
5572,5370.06699219
5575,2483.95566406
5578,1895.05925293
5586,1531.51677246
5587,1242.11291504
5589,4834.08671875
5592,3918.56884766
5593,6306.23964844
5596,1919.49694824
5599,5825.22207031
5600,4319.18076172
5601,1794.12585449
5607,3494.63984375
5609,2409.01928711
5612,16291.4507812
5618,1483.14602051
5619,2830.0309082
5620,3060.83867187
5621,7635.52363281
5624,1423.79260254
5625,4749.28027344
5626,2939.76772461
5629,2978.32099609
5632,1167.37038574
5634,1159.39086914
5639,2105.95307617
5641,1853.09748535
5644,1409.88754883
5647,1493.5173584
5649,1712.14257812
5650,10592.5826172
5651,2729.7668457
5652,3216.79814453
5654,836.325695801
5657,1060.47192383
5661,963.030212402
5663,7838.93027344
5664,7017.184375
5670,6872.10810547
5671,1499.48432617
5672,1246.2972168
5681,2627.97788086
5682,1587.55568848
5685,1823.75263672
5686,2138.93520508
5689,2664.33496094
5694,2683.53237305
5696,2625.48657227
5699,3463.37124023
5701,3283.60922852
5702,1653.45869141
5706,1729.7779541
5711,3174.07939453
5712,8719.94296875
5715,5028.10244141
5723,1397.77160645
5724,1790.55966797
5725,2148.78535156
5736,1301.51950684
5739,2140.05019531
5740,6757.05810547
5744,1324.26550293
5750,2532.95214844
5751,891.908178711
5756,4398.65146484
5757,2129.47106934
5758,945.900036621
5759,1164.68945312
5764,1337.10083008
5771,2270.33198242
5775,2200.40644531
5776,3279.44975586
5779,1543.76081543
5784,7596.56386719
5785,1517.59223633
5790,2555.94453125
5792,1733.48039551
5802,686.321264648
5803,2022.27253418
5805,811.682519531
5806,1223.96489258
5810,4776.09619141
5813,761.413671875
5815,2276.58378906
5824,5783.81660156
5825,3052.83696289
5832,1002.00806885
5834,11648.421875
5840,786.626147461
5841,1741.20549316
5848,1749.97509766
5849,2065.1369873
5851,1883.49716797
5852,1188.70048828
5854,2066.19865723
5855,1646.34086914
5857,4916.57568359
5860,1405.69853516
5863,4002.01015625
5867,1615.37890625
5868,2011.68269043
5872,2046.41008301
5873,1447.52233887
5876,2322.77583008
5878,3320.65244141
5880,1722.20922852
5881,4411.53535156
5888,5529.82285156
5890,6214.58330078
5891,864.74855957
5892,2538.07685547
5893,1171.03293457
5894,798.850500488
5895,2400.21049805
5897,990.335302734
5903,3792.52631836
5906,1361.03308105
5917,1190.15512695
5922,2235.92841797
5924,4342.16103516
5928,1735.94130859
5929,2837.69765625
5932,1577.78959961
5933,1664.96291504
5935,2735.16533203
5936,2083.06547852
5942,4744.51542969
5945,1131.08500977
5947,2994.92880859
5950,1582.38564453
5951,1498.98525391
5954,3684.02758789
5955,1029.91888428
5959,3925.93725586
5960,2094.0267334
5963,2243.41918945
5974,2878.00288086
5980,834.278625488
5984,1258.88747559
5986,1547.53637695
5992,1425.61831055
5995,5649.13251953
5999,2652.21518555
6001,1176.74360352
6002,1190.52932129
6007,5930.83613281
6009,1390.63994141
6011,1475.58552246
6012,1932.24453125
6014,4240.51074219
6015,1310.90629883
6016,10046.5427734
6018,1498.35766602
6023,1635.17128906
6027,937.055541992
6029,15071.6662109
6030,3001.08081055
6031,3865.13359375
6038,5949.62617188
6041,1433.85263672
6042,6800.60244141
6046,4610.73876953
6048,1523.38713379
6052,5279.91777344
6058,2393.4887207
6062,992.919042969
6066,859.089074707
6070,1599.8909668
6071,6466.73515625
6074,2807.32929688
6076,1857.05019531
6077,1418.4661377
6081,1026.10334473
6085,2176.06108398
6086,1207.19030762
6088,1303.75251465
6095,1389.0970459
6098,2116.19912109
6100,1549.60932617
6103,866.339953613
6107,1706.71865234
6109,1301.45197754
6111,1892.13696289
6114,1840.36506348
6117,5291.15302734
6118,1303.45212402
6119,4054.56630859
6124,1072.16293945
6130,2583.49536133
6133,1697.08813477
6134,1565.8440918
6135,1609.79208984
6136,1216.92543945
6138,2286.15537109
6139,1844.91535645
6144,2207.14174805
6145,2767.21533203
6148,2543.9421875
6150,4259.96611328
6153,2605.79829102
6156,2706.74140625
6158,3258.17177734
6159,759.125073242
6160,5644.67890625
6171,5136.39726562
6172,1670.24985352
6179,4215.89453125
6180,3756.99960938
6181,5405.19746094
6185,2768.69238281
6192,2768.60498047
6198,5969.46074219
6199,2456.38081055
6200,968.028149414
6207,5016.35966797
6213,1490.44003906
6215,5047.87089844
6217,2352.8449707
6219,6682.09775391
6226,1577.87717285
6228,1724.83193359
6232,959.921838379
6233,2103.83806152
6235,2041.64406738
6237,7362.34619141
6238,3456.05322266
6242,1440.16403809
6250,2144.64074707
6254,2781.5878418
6256,1469.58925781
6265,4952.12011719
6266,2675.36083984
6267,1307.88869629
6268,966.208825684
6272,1390.19416504
6279,1703.7642334
6282,2949.85791016
6290,1872.93444824
6292,2742.15981445
6294,1669.60168457
6299,1470.56152344
6302,1164.32011719
6305,1878.77299805
6315,1121.36391602
6318,1702.29626465
6323,4337.34238281
6324,6613.41445313
6330,3212.49824219
6331,3978.28818359
6334,9543.53984375
6339,1361.93950195
6343,6178.61357422
6345,1173.92333984
6351,3899.45058594
6353,3618.64248047
6356,2188.32861328
6361,1694.9404541
6362,2285.44057617
6365,1363.09802246
6370,854.77532959
6371,7893.38603516
6372,1975.8489502
6373,4822.71757812
6374,2766.99072266
6379,1874.67866211
6383,6432.76210938
6386,1745.20239258
6389,1761.3402832
6396,1256.18786621
6397,1401.27583008
6398,1029.85966797
6402,3327.74887695
6406,2311.4043457
6409,2064.40275879
6426,2062.54907227
6434,1712.70270996
6436,1545.15253906
6440,1178.53564453
6441,970.113537598
6442,896.908361816
6443,2991.88520508
6447,796.769836426
6457,2353.88515625
6467,2543.49970703
6473,1247.14697266
6477,3985.33325195
6480,2648.87763672
6481,2769.34067383
6483,1573.02695313
6485,6152.77050781
6486,943.617541504
6487,1517.89484863
6488,6705.87568359
6493,1735.50561523
6494,1368.47692871
6498,1402.46467285
6499,4909.37128906
6500,1723.4394043
6508,2729.44487305
6509,2865.92802734
6516,2795.56943359
6517,3669.44321289
6518,3097.81162109
6520,1097.26132813
6527,2402.66191406
6536,1579.70637207
6540,1710.98796387
6544,5520.71582031
6548,759.053527832
6551,3082.83203125
6552,1216.01098633
6554,1574.33066406
6555,2387.36875
6558,1396.73896484
6562,6962.87705078
6564,1433.46391602
6566,4382.89248047
6571,5680.43496094
6572,1256.20507812
6574,1266.41811523
6575,2929.88686523
6579,2633.69345703
6580,1501.82578125
6582,2748.69711914
6583,939.039160156
6584,2204.42958984
6590,5738.09482422
6592,7950.99404297
6593,1548.05356445
6601,3774.13828125
6602,3804.44936523
6603,1685.10673828
6608,981.717712402
6609,2179.73803711
6612,1204.97651367
6614,2556.48969727
6619,1800.16411133
6623,3417.47563477
6633,1705.346875
6634,1622.49594727
6635,1376.85668945
6636,1397.26948242
6637,1138.71013184
6642,2248.61049805
6644,1160.38703613
6646,3708.42866211
6647,4282.0640625
6652,2126.52368164
6653,1309.6645752
6657,7182.30576172
6660,1564.87177734
6662,1177.11638184
6667,3778.8605957
6668,2607.07475586
6671,1274.25463867
6672,766.257421875
6674,5026.68759766
6677,1420.48671875
6678,1414.04206543
6680,2822.55888672
6685,950.830004883
6687,4371.83544922
6691,1460.39663086
6692,1670.49165039
6696,1366.22495117
6698,5869.21933594
6701,1703.19829102
6705,2238.48735352
6706,807.910595703
6707,869.926647949
6708,640.658972168
6713,3210.95024414
6715,1976.63586426
6719,937.210632324
6722,865.828967285
6726,3287.23745117
6727,9266.67226563
6729,1649.25053711
6731,1790.49841309
6736,1523.60070801
6738,965.946105957
6747,1042.36612549
6748,1107.98447266
6751,5933.42402344
6752,1566.57019043
6755,2877.27426758
6757,8008.29667969
6759,2550.67724609
6761,3755.93847656
6770,2104.16933594
6778,1289.18720703
6781,1963.7838623
6782,14838.6900391
6783,1158.4690918
6789,3572.4065918
6791,1570.66132812
6794,2610.86987305
6801,1381.14262695
6811,1058.28238525
6817,5337.50400391
6820,812.101391602
6825,2769.55292969
6828,6710.21992188
6829,1430.18286133
6831,1803.90288086
6834,1658.40637207
6837,1178.85622559
6851,3512.32739258
6856,2502.79833984
6861,1817.52368164
6862,5284.47539062
6868,9626.51992188
6871,850.426586914
6872,1985.19863281
6875,1338.78146973
6882,3325.23959961
6886,2669.71860352
6887,5692.98105469
6888,1415.48623047
6889,997.457397461
6891,1768.27414551
6897,1320.15407715
6902,1003.39047852
6903,3624.91884766
6911,1138.71491699
6916,2510.40507812
6920,1985.69902344
6921,4522.04697266
6924,2889.85581055
6927,1646.01066895
6933,1606.38374023
6934,5027.28017578
6938,3286.48706055
6945,8325.35400391
6949,7701.3890625
6955,2475.98466797
6956,1937.70222168
6958,1921.6597168
6960,18240.1769531
6961,2772.93540039
6964,3269.66113281
6967,5313.60908203
6975,1384.29604492
6976,7128.54228516
6983,1163.25727539
6986,1621.39191895
6987,1952.0861084
6988,3562.95395508
6990,1059.18431396
6992,1391.5762207
6993,1962.49331055
6994,1239.60400391
6998,3421.22177734
7000,2155.92568359
7001,5432.80751953
7006,1442.12207031
7008,3272.80556641
7013,2132.58713379
7017,3781.93457031
7019,1517.15976563
7020,1051.65219727
7021,1432.51262207
7025,4273.59130859
7026,1771.60825195
7029,1407.62788086
7030,1569.87299805
7034,2155.01586914
7035,2756.96972656
7038,1094.35788574
7039,1437.57661133
7041,6579.93027344
7045,4604.37558594
7059,949.520349121
7060,4165.24990234
7062,2526.57583008
7063,1826.14289551
7071,4806.18007813
7072,3528.93925781
7074,1153.55168457
7075,7556.02080078
7080,2548.02973633
7082,888.639550781
7083,1628.30979004
7089,11263.8400391
7090,1715.33208008
7091,1116.21254883
7092,1404.76708984
7093,1736.56687012
7094,3258.69355469
7098,1191.84707031
7101,2024.60722656
7105,9356.83046875
7106,2749.19770508
7110,3058.06469727
7111,634.83963623
7112,2030.65805664
7113,1969.6847168
7114,1098.57160645
7117,2163.11140137
7119,1280.54897461
7120,1295.47348633
7129,1018.65042725
7131,949.941113281
7136,6200.8015625
7138,1801.40588379
7141,2140.75786133
7149,1309.05163574
7150,1754.52995605
7152,1111.33415527
7154,1416.82001953
7164,2774.7284668
7165,2244.77329102
7171,1969.69145508
7173,1041.68195801
7176,843.870544434
7177,2607.91884766
7178,1769.08740234
7180,1463.90202637
7184,1833.12626953
7189,2790.33398438
7190,814.521191406
7193,1108.46669922
7196,2379.10043945
7197,4073.48813477
7204,921.817724609
7211,2325.33286133
7212,1866.81037598
7213,2134.86057129
7214,2481.41259766
7216,1243.6234375
7217,1875.88259277
7218,8589.02421875
7219,4418.49873047
7224,3758.21689453
7229,1577.07849121
7232,1596.75490723
7235,1078.9194458
7244,965.754711914
7249,3912.28618164
7250,1633.21096191
7252,996.562072754
7257,4723.08789062
7258,2360.76660156
7263,1697.20039062
7272,7495.48037109
7273,1947.20986328
7275,4005.575
7276,1216.32341309
7277,1171.73474121
7282,907.866809082
7283,1458.26401367
7286,749.072595215
7287,1462.61728516
7288,1643.72993164
7290,6628.80878906
7302,10160.83125
7303,4472.83183594
7306,1055.76519775
7307,2987.65053711
7313,1973.8201416
7315,3034.82651367
7316,4875.01503906
7318,4249.47670898
7321,1567.77114258
7322,4202.99057617
7323,1020.44151611
7325,1041.65079346
7327,1532.26308594
7332,2195.31054688
7333,4226.5800293
7335,1045.77034912
7340,1417.87138672
7341,5572.01376953
7343,877.124401855
7344,1196.58171387
7346,1586.4751709
7348,2596.03344727
7350,5307.20791016
7355,1544.21152344
7359,2265.29638672
7362,7367.75839844
7364,1533.18811035
7367,7706.96328125
7368,1384.01335449
7371,1065.09125977
7372,5303.48349609
7373,1134.42531738
7380,923.4546875
7381,1700.78686523
7386,1940.76643066
7387,5126.61191406
7390,5944.48789062
7391,1603.51074219
7399,1129.66945801
7403,6335.93769531
7406,2941.38173828
7407,1713.00456543
7413,2756.83862305
7414,1870.09694824
7416,1407.98642578
7419,1216.33188477
7422,3010.44663086
7424,4883.72314453
7429,6451.69082031
7430,917.853308105
7431,3054.88881836
7432,1522.03588867
7438,1530.25666504
7441,3223.16865234
7444,3171.20932617
7446,1304.29741211
7448,1781.87358398
7449,1946.54338379
7453,1338.40583496
7455,1192.3126709
7456,1283.46958008
7458,3262.63369141
7459,921.478491211
7460,7490.64208984
7463,1412.82631836
7465,3442.01533203
7466,2024.09238281
7469,1988.31350098
7471,1521.40219727
7482,7269.62763672
7483,1839.49858398
7485,4633.36962891
7488,3538.28945312
7489,979.481774902
7491,2794.82050781
7496,869.525280762
7497,1035.09089355
7501,1714.08845215
7506,1510.69465332
7508,4282.77138672
7510,2682.31142578
7511,3237.08652344
7514,1167.63798828
7516,1344.43295898
7519,6291.846875
7520,2303.63071289
7526,1345.92646484
7529,4379.34716797
7530,4988.07470703
7531,1207.52363281
7534,1453.69489746
7539,952.013757324
7540,1787.88925781
7542,1878.48237305
7545,3866.70810547
7547,2045.08930664
7548,1964.18369141
7550,1637.61569824
7559,3097.65712891
7562,1170.6270752
7565,3023.91791992
7567,1346.5630127
7568,3043.01879883
7569,1491.24316406
7572,7342.51953125
7576,1810.75390625
7579,3600.30493164
7581,2442.05493164
7583,3088.98681641
7585,1888.27912598
7591,4373.74453125
7593,1122.13518066
7594,3024.11079102
7597,2666.3019043
7606,1829.39682617
7616,2693.02524414
7617,7148.04179687
7618,2814.00493164
7620,2307.42421875
7624,1435.41091309
7628,2203.78916016
7634,1072.18156738
7635,2156.12370605
